idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
33928;1678139937000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
33929;1678139553000;30;0;OPEN;DENMARK STREET GREAT
33930;1678139562000;14;6;OPEN;ROYAL HOSPITAL
33931;1678139661000;19;21;OPEN;HEUSTON STATION (CAR PARK)
33932;1678139658000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
33933;1678139965000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
33934;1678139602000;26;14;OPEN;HEUSTON STATION (CENTRAL)
33935;1678139820000;13;27;OPEN;TOWNSEND STREET
33936;1678139917000;7;12;OPEN;GEORGES LANE
33937;1678139565000;21;19;OPEN;PHIBSBOROUGH ROAD
33938;1678139881000;19;21;OPEN;ECCLES STREET
33939;1678139399000;13;7;OPEN;PORTOBELLO HARBOUR
33940;1678139386000;0;30;OPEN;MATER HOSPITAL
33941;1678139597000;40;0;OPEN;BLESSINGTON STREET
33942;1678139890000;14;6;OPEN;JAMES STREET
33943;1678139692000;13;27;OPEN;ORIEL STREET TEST TERMINAL
33944;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
33945;1678139589000;36;4;OPEN;MERRION SQUARE WEST
33946;1678139800000;14;6;OPEN;CONVENTION CENTRE
33947;1678139964000;39;1;OPEN;HARDWICKE STREET
33948;1678139524000;10;3;OPEN;PARKGATE STREET
33949;1678139512000;22;16;OPEN;SMITHFIELD
33950;1678139652000;14;15;OPEN;DAME STREET
33951;1678139862000;5;11;OPEN;HEUSTON BRIDGE (SOUTH)
33952;1678139384000;1;24;OPEN;CATHAL BRUGHA STREET
33953;1678139669000;7;12;OPEN;SANDWITH STREET
33954;1678139483000;28;12;OPEN;BUCKINGHAM STREET LOWER
33955;1678139963000;23;6;OPEN;ROTHE ABBEY
33956;1678139509000;8;27;OPEN;CHARLEVILLE ROAD
33957;1678139464000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
33958;1678139960000;12;11;OPEN;UPPER SHERRARD STREET
33959;1678139463000;19;11;OPEN;FITZWILLIAM SQUARE EAST
33960;1678139448000;38;2;OPEN;GRATTAN STREET
33961;1678139896000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
33962;1678139615000;25;15;OPEN;HARCOURT TERRACE
33963;1678139387000;19;1;OPEN;BOLTON STREET
33964;1678139544000;12;8;OPEN;JERVIS STREET
33965;1678139691000;19;2;OPEN;ORMOND QUAY UPPER
33966;1678139646000;23;6;OPEN;GRANGEGORMAN LOWER (SOUTH)
33967;1678139462000;40;0;OPEN;MOUNTJOY SQUARE WEST
33968;1678139803000;24;6;OPEN;WILTON TERRACE
33969;1678139758000;7;13;OPEN;EMMET ROAD
33970;1678139778000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
33971;1678139412000;13;27;OPEN;LEINSTER STREET SOUTH
33972;1678139886000;20;10;OPEN;BLACKHALL PLACE
33973;1678140193000;0;30;OPEN;SMITHFIELD NORTH
33974;1678139830000;20;0;OPEN;PARNELL SQUARE NORTH
33975;1678140146000;28;5;OPEN;CLONMEL STREET
33976;1678139827000;21;14;OPEN;AVONDALE ROAD
33977;1678139704000;19;11;OPEN;JAMES STREET EAST
33978;1678140081000;23;17;OPEN;MOUNT STREET LOWER
33979;1678139994000;15;5;OPEN;CHRISTCHURCH PLACE
33980;1678140193000;24;6;OPEN;GRANTHAM STREET
33981;1678140193000;10;20;OPEN;PEARSE STREET
33982;1678140131000;27;5;OPEN;YORK STREET EAST
33983;1678139975000;30;10;OPEN;EXCISE WALK
33984;1678140223000;30;0;OPEN;FITZWILLIAM SQUARE WEST
33985;1678140090000;10;20;OPEN;PORTOBELLO ROAD
33986;1678140240000;7;13;OPEN;PARNELL STREET
33987;1678139754000;34;6;OPEN;FREDERICK STREET SOUTH
33988;1678140144000;23;7;OPEN;FOWNES STREET UPPER
33989;1678140214000;19;12;OPEN;CLARENDON ROW
33990;1678139778000;5;25;OPEN;CUSTOM HOUSE
33991;1678140218000;26;14;OPEN;RATHDOWN ROAD
33992;1678139685000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
33993;1678140229000;13;27;OPEN;HANOVER QUAY
33994;1678140175000;17;13;OPEN;OLIVER BOND STREET
33995;1678139961000;33;5;OPEN;COLLINS BARRACKS MUSEUM
33996;1678139768000;15;15;OPEN;BROOKFIELD ROAD
33997;1678140022000;37;3;OPEN;BENSON STREET
33998;1678140217000;30;0;OPEN;EARLSFORT TERRACE
33999;1678139682000;18;2;OPEN;GOLDEN LANE
34000;1678139765000;23;7;OPEN;DEVERELL PLACE
34001;1678139805000;38;2;OPEN;WILTON TERRACE (PARK)
34002;1678139838000;24;7;OPEN;JOHN STREET WEST
34003;1678140204000;28;7;OPEN;FENIAN STREET
34004;1678139837000;31;9;OPEN;MERRION SQUARE SOUTH
34005;1678140217000;3;27;OPEN;SOUTH DOCK ROAD
34006;1678139866000;28;2;OPEN;CITY QUAY
34007;1678140198000;16;8;OPEN;EXCHEQUER STREET
34008;1678140078000;10;30;OPEN;THE POINT
34009;1678140010000;28;2;OPEN;BROADSTONE
34010;1678140050000;36;0;OPEN;HATCH STREET
34011;1678139866000;27;13;OPEN;LIME STREET
34012;1678139680000;0;40;OPEN;CHARLEMONT PLACE
34013;1678140280000;10;30;OPEN;KILMAINHAM GAOL
34014;1678140213000;24;1;OPEN;HARDWICKE PLACE
34015;1678140068000;20;9;OPEN;WOLFE TONE STREET
34016;1678140227000;22;8;OPEN;GREEK STREET
34017;1678140107000;13;7;OPEN;GUILD STREET
34018;1678140083000;21;19;OPEN;HERBERT PLACE
34019;1678140200000;18;12;OPEN;HIGH STREET
34020;1678139745000;7;22;OPEN;NORTH CIRCULAR ROAD
34021;1678140221000;6;24;OPEN;WESTERN WAY
34022;1678139957000;30;10;OPEN;TALBOT STREET
34023;1678139685000;13;27;OPEN;NEWMAN HOUSE
34024;1678139858000;34;6;OPEN;SIR PATRICK DUN'S
34025;1678140166000;29;11;OPEN;NEW CENTRAL BANK
34026;1678140101000;22;18;OPEN;GRANGEGORMAN LOWER (CENTRAL)
34027;1678140258000;40;0;OPEN;KING STREET NORTH
34028;1678140115000;15;15;OPEN;KILLARNEY STREET
34029;1678140241000;7;23;OPEN;HERBERT STREET
34030;1678139795000;18;22;OPEN;HANOVER QUAY EAST
34031;1678139688000;25;15;OPEN;CUSTOM HOUSE QUAY
34032;1678139887000;14;16;OPEN;MOLESWORTH STREET
34033;1678139987000;8;11;OPEN;GEORGES QUAY
34034;1678140126000;0;20;OPEN;KILMAINHAM LANE
34035;1678140021000;22;8;OPEN;MOUNT BROWN
34036;1678139775000;1;7;OPEN;MARKET STREET SOUTH
34037;1678139858000;21;17;OPEN;KEVIN STREET
34038;1678140222000;33;7;OPEN;ECCLES STREET EAST
34039;1678139803000;26;1;OPEN;GRAND CANAL DOCK
34040;1678139899000;2;38;OPEN;MERRION SQUARE EAST
34041;1678140245000;19;11;OPEN;YORK STREET WEST
34042;1678139937000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
34043;1678140159000;30;0;OPEN;DENMARK STREET GREAT
34044;1678140167000;14;6;OPEN;ROYAL HOSPITAL
34045;1678140267000;19;21;OPEN;HEUSTON STATION (CAR PARK)
34046;1678140263000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
34047;1678139965000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
34048;1678140210000;27;13;OPEN;HEUSTON STATION (CENTRAL)
34049;1678139820000;13;27;OPEN;TOWNSEND STREET
34050;1678139917000;7;12;OPEN;GEORGES LANE
34051;1678140164000;20;20;OPEN;PHIBSBOROUGH ROAD
34052;1678139881000;19;21;OPEN;ECCLES STREET
34053;1678140005000;13;7;OPEN;PORTOBELLO HARBOUR
34054;1678139991000;0;30;OPEN;MATER HOSPITAL
34055;1678140202000;40;0;OPEN;BLESSINGTON STREET
34056;1678139890000;14;6;OPEN;JAMES STREET
34057;1678139692000;13;27;OPEN;ORIEL STREET TEST TERMINAL
34058;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
34059;1678140194000;36;4;OPEN;MERRION SQUARE WEST
34060;1678139800000;14;6;OPEN;CONVENTION CENTRE
34061;1678139964000;39;1;OPEN;HARDWICKE STREET
34062;1678140129000;10;3;OPEN;PARKGATE STREET
34063;1678140223000;22;16;OPEN;SMITHFIELD
34064;1678140258000;14;15;OPEN;DAME STREET
34065;1678139862000;5;11;OPEN;HEUSTON BRIDGE (SOUTH)
34066;1678140253000;1;24;OPEN;CATHAL BRUGHA STREET
34067;1678140274000;7;12;OPEN;SANDWITH STREET
34068;1678140088000;28;12;OPEN;BUCKINGHAM STREET LOWER
34069;1678139963000;23;6;OPEN;ROTHE ABBEY
34070;1678140114000;8;27;OPEN;CHARLEVILLE ROAD
34071;1678140070000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
34072;1678140259000;11;12;OPEN;UPPER SHERRARD STREET
34073;1678140068000;19;11;OPEN;FITZWILLIAM SQUARE EAST
34074;1678140053000;38;2;OPEN;GRATTAN STREET
34075;1678139896000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
34076;1678140221000;25;15;OPEN;HARCOURT TERRACE
34077;1678139993000;19;1;OPEN;BOLTON STREET
34078;1678140150000;12;8;OPEN;JERVIS STREET
34079;1678139691000;19;2;OPEN;ORMOND QUAY UPPER
34080;1678139987000;24;5;OPEN;GRANGEGORMAN LOWER (SOUTH)
34081;1678140283000;40;0;OPEN;MOUNTJOY SQUARE WEST
34082;1678140206000;23;7;OPEN;WILTON TERRACE
34083;1678139758000;7;13;OPEN;EMMET ROAD
34084;1678139778000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
34085;1678140017000;13;27;OPEN;LEINSTER STREET SOUTH
34086;1678139886000;20;10;OPEN;BLACKHALL PLACE
34087;1678140193000;0;30;OPEN;SMITHFIELD NORTH
34088;1678140436000;20;0;OPEN;PARNELL SQUARE NORTH
34089;1678140146000;28;5;OPEN;CLONMEL STREET
34090;1678140433000;21;14;OPEN;AVONDALE ROAD
34091;1678140309000;19;11;OPEN;JAMES STREET EAST
34092;1678140081000;23;17;OPEN;MOUNT STREET LOWER
34093;1678139994000;15;5;OPEN;CHRISTCHURCH PLACE
34094;1678140484000;25;5;OPEN;GRANTHAM STREET
34095;1678140193000;10;20;OPEN;PEARSE STREET
34096;1678140539000;28;4;OPEN;YORK STREET EAST
34097;1678140581000;30;10;OPEN;EXCISE WALK
34098;1678140223000;30;0;OPEN;FITZWILLIAM SQUARE WEST
34099;1678140090000;10;20;OPEN;PORTOBELLO ROAD
34100;1678140240000;7;13;OPEN;PARNELL STREET
34101;1678140360000;34;6;OPEN;FREDERICK STREET SOUTH
34102;1678140353000;24;6;OPEN;FOWNES STREET UPPER
34103;1678140214000;19;12;OPEN;CLARENDON ROW
34104;1678140360000;6;24;OPEN;CUSTOM HOUSE
34105;1678140218000;26;14;OPEN;RATHDOWN ROAD
34106;1678140290000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
34107;1678140573000;14;26;OPEN;HANOVER QUAY
34108;1678140175000;17;13;OPEN;OLIVER BOND STREET
34109;1678140566000;33;5;OPEN;COLLINS BARRACKS MUSEUM
34110;1678140373000;15;15;OPEN;BROOKFIELD ROAD
34111;1678140022000;37;3;OPEN;BENSON STREET
34112;1678140217000;30;0;OPEN;EARLSFORT TERRACE
34113;1678140288000;18;2;OPEN;GOLDEN LANE
34114;1678140371000;23;7;OPEN;DEVERELL PLACE
34115;1678140410000;38;2;OPEN;WILTON TERRACE (PARK)
34116;1678140443000;24;7;OPEN;JOHN STREET WEST
34117;1678140204000;28;7;OPEN;FENIAN STREET
34118;1678140443000;31;9;OPEN;MERRION SQUARE SOUTH
34119;1678140217000;3;27;OPEN;SOUTH DOCK ROAD
34120;1678140471000;28;2;OPEN;CITY QUAY
34121;1678140198000;16;8;OPEN;EXCHEQUER STREET
34122;1678140308000;11;29;OPEN;THE POINT
34123;1678140010000;28;2;OPEN;BROADSTONE
34124;1678140050000;36;0;OPEN;HATCH STREET
34125;1678140472000;27;13;OPEN;LIME STREET
34126;1678140286000;0;40;OPEN;CHARLEMONT PLACE
34127;1678140280000;10;30;OPEN;KILMAINHAM GAOL
34128;1678140213000;24;1;OPEN;HARDWICKE PLACE
34129;1678140068000;20;9;OPEN;WOLFE TONE STREET
34130;1678140227000;22;8;OPEN;GREEK STREET
34131;1678140107000;13;7;OPEN;GUILD STREET
34132;1678140083000;21;19;OPEN;HERBERT PLACE
34133;1678140200000;18;12;OPEN;HIGH STREET
34134;1678140351000;7;22;OPEN;NORTH CIRCULAR ROAD
34135;1678140221000;6;24;OPEN;WESTERN WAY
34136;1678140563000;30;10;OPEN;TALBOT STREET
34137;1678140294000;14;26;OPEN;NEWMAN HOUSE
34138;1678140419000;35;5;OPEN;SIR PATRICK DUN'S
34139;1678140166000;29;11;OPEN;NEW CENTRAL BANK
34140;1678140101000;22;18;OPEN;GRANGEGORMAN LOWER (CENTRAL)
34141;1678140258000;40;0;OPEN;KING STREET NORTH
34142;1678140115000;15;15;OPEN;KILLARNEY STREET
34143;1678140241000;7;23;OPEN;HERBERT STREET
34144;1678140401000;18;22;OPEN;HANOVER QUAY EAST
34145;1678140293000;25;15;OPEN;CUSTOM HOUSE QUAY
34146;1678140492000;14;16;OPEN;MOLESWORTH STREET
34147;1678139987000;8;11;OPEN;GEORGES QUAY
34148;1678140126000;0;20;OPEN;KILMAINHAM LANE
34149;1678140021000;22;8;OPEN;MOUNT BROWN
34150;1678140381000;1;7;OPEN;MARKET STREET SOUTH
34151;1678140463000;21;17;OPEN;KEVIN STREET
34152;1678140222000;33;7;OPEN;ECCLES STREET EAST
34153;1678140408000;26;1;OPEN;GRAND CANAL DOCK
34154;1678140512000;4;36;OPEN;MERRION SQUARE EAST
34155;1678140245000;19;11;OPEN;YORK STREET WEST
34156;1678140543000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
34157;1678140159000;30;0;OPEN;DENMARK STREET GREAT
34158;1678140167000;14;6;OPEN;ROYAL HOSPITAL
34159;1678140267000;19;21;OPEN;HEUSTON STATION (CAR PARK)
34160;1678140263000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
34161;1678140570000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
34162;1678140210000;27;13;OPEN;HEUSTON STATION (CENTRAL)
34163;1678140425000;13;27;OPEN;TOWNSEND STREET
34164;1678140561000;8;11;OPEN;GEORGES LANE
34165;1678140560000;18;22;OPEN;PHIBSBOROUGH ROAD
34166;1678140487000;19;21;OPEN;ECCLES STREET
34167;1678140005000;13;7;OPEN;PORTOBELLO HARBOUR
34168;1678139991000;0;30;OPEN;MATER HOSPITAL
34169;1678140202000;40;0;OPEN;BLESSINGTON STREET
34170;1678140431000;15;5;OPEN;JAMES STREET
34171;1678140297000;13;27;OPEN;ORIEL STREET TEST TERMINAL
34172;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
34173;1678140194000;36;4;OPEN;MERRION SQUARE WEST
34174;1678140406000;14;6;OPEN;CONVENTION CENTRE
34175;1678140569000;39;1;OPEN;HARDWICKE STREET
34176;1678140129000;10;3;OPEN;PARKGATE STREET
34177;1678140452000;21;17;OPEN;SMITHFIELD
34178;1678140258000;14;15;OPEN;DAME STREET
34179;1678140492000;8;8;OPEN;HEUSTON BRIDGE (SOUTH)
34180;1678140253000;1;24;OPEN;CATHAL BRUGHA STREET
34181;1678140542000;6;13;OPEN;SANDWITH STREET
34182;1678140088000;28;12;OPEN;BUCKINGHAM STREET LOWER
34183;1678140569000;23;6;OPEN;ROTHE ABBEY
34184;1678140114000;8;27;OPEN;CHARLEVILLE ROAD
34185;1678140070000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
34186;1678140259000;11;12;OPEN;UPPER SHERRARD STREET
34187;1678140068000;19;11;OPEN;FITZWILLIAM SQUARE EAST
34188;1678140053000;38;2;OPEN;GRATTAN STREET
34189;1678140501000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
34190;1678140221000;25;15;OPEN;HARCOURT TERRACE
34191;1678140511000;18;2;OPEN;BOLTON STREET
34192;1678140150000;12;8;OPEN;JERVIS STREET
34193;1678140297000;19;2;OPEN;ORMOND QUAY UPPER
34194;1678139987000;24;5;OPEN;GRANGEGORMAN LOWER (SOUTH)
34195;1678140283000;40;0;OPEN;MOUNTJOY SQUARE WEST
34196;1678140206000;23;7;OPEN;WILTON TERRACE
34197;1678140363000;7;13;OPEN;EMMET ROAD
34198;1678140384000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
34199;1678140017000;13;27;OPEN;LEINSTER STREET SOUTH
34200;1678140492000;20;10;OPEN;BLACKHALL PLACE
34201;1678140800000;0;30;OPEN;SMITHFIELD NORTH
34202;1678140436000;20;0;OPEN;PARNELL SQUARE NORTH
34203;1678140751000;28;5;OPEN;CLONMEL STREET
34204;1678140433000;21;14;OPEN;AVONDALE ROAD
34205;1678140662000;19;11;OPEN;JAMES STREET EAST
34206;1678140623000;22;18;OPEN;MOUNT STREET LOWER
34207;1678140599000;15;5;OPEN;CHRISTCHURCH PLACE
34208;1678140484000;25;5;OPEN;GRANTHAM STREET
34209;1678140798000;10;20;OPEN;PEARSE STREET
34210;1678140539000;28;4;OPEN;YORK STREET EAST
34211;1678140581000;30;10;OPEN;EXCISE WALK
34212;1678140829000;30;0;OPEN;FITZWILLIAM SQUARE WEST
34213;1678140696000;10;20;OPEN;PORTOBELLO ROAD
34214;1678140846000;7;13;OPEN;PARNELL STREET
34215;1678140360000;34;6;OPEN;FREDERICK STREET SOUTH
34216;1678140353000;24;6;OPEN;FOWNES STREET UPPER
34217;1678140659000;20;11;OPEN;CLARENDON ROW
34218;1678140360000;6;24;OPEN;CUSTOM HOUSE
34219;1678140824000;26;14;OPEN;RATHDOWN ROAD
34220;1678140290000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
34221;1678140696000;13;27;OPEN;HANOVER QUAY
34222;1678140779000;17;13;OPEN;OLIVER BOND STREET
34223;1678140566000;33;5;OPEN;COLLINS BARRACKS MUSEUM
34224;1678140373000;15;15;OPEN;BROOKFIELD ROAD
34225;1678140829000;36;4;OPEN;BENSON STREET
34226;1678140822000;30;0;OPEN;EARLSFORT TERRACE
34227;1678140288000;18;2;OPEN;GOLDEN LANE
34228;1678140371000;23;7;OPEN;DEVERELL PLACE
34229;1678140410000;38;2;OPEN;WILTON TERRACE (PARK)
34230;1678140443000;24;7;OPEN;JOHN STREET WEST
34231;1678140809000;28;7;OPEN;FENIAN STREET
34232;1678140443000;31;9;OPEN;MERRION SQUARE SOUTH
34233;1678140822000;3;27;OPEN;SOUTH DOCK ROAD
34234;1678140471000;28;2;OPEN;CITY QUAY
34235;1678140803000;16;8;OPEN;EXCHEQUER STREET
34236;1678140308000;11;29;OPEN;THE POINT
34237;1678140616000;28;2;OPEN;BROADSTONE
34238;1678140656000;36;0;OPEN;HATCH STREET
34239;1678140472000;27;13;OPEN;LIME STREET
34240;1678140286000;0;40;OPEN;CHARLEMONT PLACE
34241;1678140865000;9;31;OPEN;KILMAINHAM GAOL
34242;1678140818000;24;1;OPEN;HARDWICKE PLACE
34243;1678140673000;20;9;OPEN;WOLFE TONE STREET
34244;1678140833000;22;8;OPEN;GREEK STREET
34245;1678140712000;13;7;OPEN;GUILD STREET
34246;1678140688000;21;19;OPEN;HERBERT PLACE
34247;1678140805000;18;12;OPEN;HIGH STREET
34248;1678140351000;7;22;OPEN;NORTH CIRCULAR ROAD
34249;1678140826000;6;24;OPEN;WESTERN WAY
34250;1678140563000;30;10;OPEN;TALBOT STREET
34251;1678140702000;12;28;OPEN;NEWMAN HOUSE
34252;1678140419000;35;5;OPEN;SIR PATRICK DUN'S
34253;1678140695000;30;10;OPEN;NEW CENTRAL BANK
34254;1678140707000;22;18;OPEN;GRANGEGORMAN LOWER (CENTRAL)
34255;1678140864000;40;0;OPEN;KING STREET NORTH
34256;1678140721000;15;15;OPEN;KILLARNEY STREET
34257;1678140847000;7;23;OPEN;HERBERT STREET
34258;1678140401000;18;22;OPEN;HANOVER QUAY EAST
34259;1678140293000;25;15;OPEN;CUSTOM HOUSE QUAY
34260;1678140492000;14;16;OPEN;MOLESWORTH STREET
34261;1678140592000;8;11;OPEN;GEORGES QUAY
34262;1678140732000;0;20;OPEN;KILMAINHAM LANE
34263;1678140626000;22;8;OPEN;MOUNT BROWN
34264;1678140381000;1;7;OPEN;MARKET STREET SOUTH
34265;1678140463000;21;17;OPEN;KEVIN STREET
34266;1678140828000;33;7;OPEN;ECCLES STREET EAST
34267;1678140408000;26;1;OPEN;GRAND CANAL DOCK
34268;1678140840000;3;37;OPEN;MERRION SQUARE EAST
34269;1678140851000;19;11;OPEN;YORK STREET WEST
34270;1678140543000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
34271;1678140764000;30;0;OPEN;DENMARK STREET GREAT
34272;1678140772000;14;6;OPEN;ROYAL HOSPITAL
34273;1678140872000;19;21;OPEN;HEUSTON STATION (CAR PARK)
34274;1678140821000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
34275;1678140570000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
34276;1678140816000;27;13;OPEN;HEUSTON STATION (CENTRAL)
34277;1678140425000;13;27;OPEN;TOWNSEND STREET
34278;1678140596000;9;10;OPEN;GEORGES LANE
34279;1678140560000;18;22;OPEN;PHIBSBOROUGH ROAD
34280;1678140487000;19;21;OPEN;ECCLES STREET
34281;1678140611000;13;7;OPEN;PORTOBELLO HARBOUR
34282;1678140842000;0;30;OPEN;MATER HOSPITAL
34283;1678140807000;40;0;OPEN;BLESSINGTON STREET
34284;1678140686000;15;5;OPEN;JAMES STREET
34285;1678140297000;13;27;OPEN;ORIEL STREET TEST TERMINAL
34286;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
34287;1678140799000;36;4;OPEN;MERRION SQUARE WEST
34288;1678140406000;14;6;OPEN;CONVENTION CENTRE
34289;1678140569000;39;1;OPEN;HARDWICKE STREET
34290;1678140735000;10;3;OPEN;PARKGATE STREET
34291;1678140771000;22;16;OPEN;SMITHFIELD
34292;1678140803000;15;14;OPEN;DAME STREET
34293;1678140492000;8;8;OPEN;HEUSTON BRIDGE (SOUTH)
34294;1678140859000;1;24;OPEN;CATHAL BRUGHA STREET
34295;1678140542000;6;13;OPEN;SANDWITH STREET
34296;1678140693000;28;12;OPEN;BUCKINGHAM STREET LOWER
34297;1678140569000;23;6;OPEN;ROTHE ABBEY
34298;1678140720000;8;27;OPEN;CHARLEVILLE ROAD
34299;1678140675000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
34300;1678140865000;11;12;OPEN;UPPER SHERRARD STREET
34301;1678140673000;19;11;OPEN;FITZWILLIAM SQUARE EAST
34302;1678140658000;38;2;OPEN;GRATTAN STREET
34303;1678140501000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
34304;1678140825000;25;15;OPEN;HARCOURT TERRACE
34305;1678140739000;17;3;OPEN;BOLTON STREET
34306;1678140746000;11;9;OPEN;JERVIS STREET
34307;1678140297000;19;2;OPEN;ORMOND QUAY UPPER
34308;1678140592000;24;5;OPEN;GRANGEGORMAN LOWER (SOUTH)
34309;1678140283000;40;0;OPEN;MOUNTJOY SQUARE WEST
34310;1678140811000;23;7;OPEN;WILTON TERRACE
34311;1678140363000;7;13;OPEN;EMMET ROAD
34312;1678140384000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
34313;1678140622000;13;27;OPEN;LEINSTER STREET SOUTH
34314;1678140492000;20;10;OPEN;BLACKHALL PLACE
34315;1678140800000;0;30;OPEN;SMITHFIELD NORTH
34316;1678141041000;20;0;OPEN;PARNELL SQUARE NORTH
34317;1678140751000;28;5;OPEN;CLONMEL STREET
34318;1678141038000;21;14;OPEN;AVONDALE ROAD
34319;1678140662000;19;11;OPEN;JAMES STREET EAST
34320;1678140623000;22;18;OPEN;MOUNT STREET LOWER
34321;1678140599000;15;5;OPEN;CHRISTCHURCH PLACE
34322;1678141120000;26;4;OPEN;GRANTHAM STREET
34323;1678140798000;10;20;OPEN;PEARSE STREET
34324;1678141145000;28;4;OPEN;YORK STREET EAST
34325;1678140581000;30;10;OPEN;EXCISE WALK
34326;1678140829000;30;0;OPEN;FITZWILLIAM SQUARE WEST
34327;1678140696000;10;20;OPEN;PORTOBELLO ROAD
34328;1678140846000;7;13;OPEN;PARNELL STREET
34329;1678140965000;34;6;OPEN;FREDERICK STREET SOUTH
34330;1678140959000;24;6;OPEN;FOWNES STREET UPPER
34331;1678140659000;20;11;OPEN;CLARENDON ROW
34332;1678141159000;6;24;OPEN;CUSTOM HOUSE
34333;1678140988000;25;15;OPEN;RATHDOWN ROAD
34334;1678140895000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
34335;1678140696000;13;27;OPEN;HANOVER QUAY
34336;1678140779000;17;13;OPEN;OLIVER BOND STREET
34337;1678141171000;33;5;OPEN;COLLINS BARRACKS MUSEUM
34338;1678140978000;15;15;OPEN;BROOKFIELD ROAD
34339;1678140829000;36;4;OPEN;BENSON STREET
34340;1678140822000;30;0;OPEN;EARLSFORT TERRACE
34341;1678140894000;18;2;OPEN;GOLDEN LANE
34342;1678140943000;23;7;OPEN;DEVERELL PLACE
34343;1678141015000;38;2;OPEN;WILTON TERRACE (PARK)
34344;1678141048000;24;7;OPEN;JOHN STREET WEST
34345;1678140809000;28;7;OPEN;FENIAN STREET
34346;1678141049000;31;9;OPEN;MERRION SQUARE SOUTH
34347;1678140962000;4;26;OPEN;SOUTH DOCK ROAD
34348;1678141077000;28;2;OPEN;CITY QUAY
34349;1678141108000;16;8;OPEN;EXCHEQUER STREET
34350;1678140914000;11;29;OPEN;THE POINT
34351;1678140616000;28;2;OPEN;BROADSTONE
34352;1678140656000;36;0;OPEN;HATCH STREET
34353;1678141078000;27;13;OPEN;LIME STREET
34354;1678140892000;0;40;OPEN;CHARLEMONT PLACE
34355;1678140865000;9;31;OPEN;KILMAINHAM GAOL
34356;1678140818000;24;1;OPEN;HARDWICKE PLACE
34357;1678141009000;22;7;OPEN;WOLFE TONE STREET
34358;1678140924000;22;8;OPEN;GREEK STREET
34359;1678140712000;13;7;OPEN;GUILD STREET
34360;1678140688000;21;19;OPEN;HERBERT PLACE
34361;1678141175000;17;13;OPEN;HIGH STREET
34362;1678140956000;7;22;OPEN;NORTH CIRCULAR ROAD
34363;1678141118000;5;25;OPEN;WESTERN WAY
34364;1678141168000;30;10;OPEN;TALBOT STREET
34365;1678140702000;12;28;OPEN;NEWMAN HOUSE
34366;1678141025000;35;5;OPEN;SIR PATRICK DUN'S
34367;1678140695000;30;10;OPEN;NEW CENTRAL BANK
34368;1678140707000;22;18;OPEN;GRANGEGORMAN LOWER (CENTRAL)
34369;1678140864000;40;0;OPEN;KING STREET NORTH
34370;1678140721000;15;15;OPEN;KILLARNEY STREET
34371;1678140847000;7;23;OPEN;HERBERT STREET
34372;1678141006000;18;22;OPEN;HANOVER QUAY EAST
34373;1678140898000;25;15;OPEN;CUSTOM HOUSE QUAY
34374;1678141085000;13;17;OPEN;MOLESWORTH STREET
34375;1678140592000;8;11;OPEN;GEORGES QUAY
34376;1678140732000;0;20;OPEN;KILMAINHAM LANE
34377;1678140626000;22;8;OPEN;MOUNT BROWN
34378;1678140986000;1;7;OPEN;MARKET STREET SOUTH
34379;1678141069000;21;17;OPEN;KEVIN STREET
34380;1678140828000;33;7;OPEN;ECCLES STREET EAST
34381;1678141014000;26;1;OPEN;GRAND CANAL DOCK
34382;1678140840000;3;37;OPEN;MERRION SQUARE EAST
