"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
26884;"1678121068000";0;25;"OPEN";""
26885;"1678121003000";12;6;"OPEN";""
26886;"1678120928000";25;15;"OPEN";""
26887;"1678120882000";25;4;"OPEN";""
26888;"1678121329000";15;19;"OPEN";""
26889;"1678121365000";26;14;"OPEN";""
26890;"1678121260000";18;5;"OPEN";""
26891;"1678121374000";29;1;"OPEN";""
26892;"1678120884000";33;7;"OPEN";""
26893;"1678121054000";12;11;"OPEN";""
26894;"1678120926000";16;24;"OPEN";""
26895;"1678121372000";15;5;"OPEN";""
26896;"1678121348000";8;12;"OPEN";""
26897;"1678121359000";13;8;"OPEN";""
26898;"1678121370000";17;12;"OPEN";""
26899;"1678121278000";40;0;"OPEN";""
26900;"1678121046000";17;13;"OPEN";""
26901;"1678121158000";6;14;"OPEN";""
26902;"1678121280000";35;5;"OPEN";""
26903;"1678121230000";33;7;"OPEN";""
26904;"1678120958000";12;18;"OPEN";""
26905;"1678121625000";12;18;"OPEN";""
26906;"1678121590000";20;0;"OPEN";""
26907;"1678121660000";21;12;"OPEN";""
26908;"1678121420000";22;13;"OPEN";""
26909;"1678121397000";13;17;"OPEN";""
26910;"1678121675000";16;24;"OPEN";""
26911;"1678121350000";19;1;"OPEN";""
26912;"1678121653000";23;7;"OPEN";""
26913;"1678121557000";24;6;"OPEN";""
26914;"1678121261000";27;5;"OPEN";""
26915;"1678121197000";39;1;"OPEN";""
26916;"1678121436000";25;5;"OPEN";""
26917;"1678121567000";23;7;"OPEN";""
26918;"1678121613000";3;17;"OPEN";""
26919;"1678121360000";29;11;"OPEN";""
26920;"1678121631000";21;9;"OPEN";""
26921;"1678121204000";7;24;"OPEN";""
26922;"1678121613000";21;9;"OPEN";""
26923;"1678121200000";27;13;"OPEN";""
26924;"1678121290000";23;7;"OPEN";""
26925;"1678121100000";10;30;"OPEN";""
26926;"1678121665000";11;19;"OPEN";""
26927;"1678121287000";35;3;"OPEN";""
26928;"1678121227000";25;5;"OPEN";""
26929;"1678121590000";10;30;"OPEN";""
26930;"1678121256000";20;10;"OPEN";""
26931;"1678121656000";20;0;"OPEN";""
26932;"1678121620000";23;7;"OPEN";""
26933;"1678121464000";12;28;"OPEN";""
26934;"1678121149000";25;6;"OPEN";""
26935;"1678121574000";19;16;"OPEN";""
26936;"1678121203000";19;21;"OPEN";""
26937;"1678121271000";13;17;"OPEN";""
26938;"1678121082000";19;11;"OPEN";""
26939;"1678121464000";9;15;"OPEN";""
26940;"1678121528000";18;22;"OPEN";""
26941;"1678121562000";30;0;"OPEN";""
26942;"1678121612000";30;6;"OPEN";""
26943;"1678121235000";27;13;"OPEN";""
26944;"1678121660000";15;25;"OPEN";""
26945;"1678121532000";13;27;"OPEN";""
26946;"1678121391000";25;0;"OPEN";""
26947;"1678121096000";27;2;"OPEN";""
26948;"1678121327000";28;2;"OPEN";""
26949;"1678121428000";9;11;"OPEN";""
26950;"1678121201000";34;6;"OPEN";""
26951;"1678121322000";11;19;"OPEN";""
26952;"1678121657000";19;10;"OPEN";""
26953;"1678121175000";27;3;"OPEN";""
26954;"1678121362000";29;11;"OPEN";""
26955;"1678121301000";7;31;"OPEN";""
26956;"1678121344000";25;15;"OPEN";""
26957;"1678121558000";17;23;"OPEN";""
26958;"1678121511000";16;24;"OPEN";""
26959;"1678121485000";40;0;"OPEN";""
26960;"1678121519000";16;14;"OPEN";""
26961;"1678121088000";16;14;"OPEN";""
26962;"1678121534000";18;22;"OPEN";""
26963;"1678121552000";28;12;"OPEN";""
26964;"1678121407000";13;17;"OPEN";""
26965;"1678121676000";7;13;"OPEN";""
26966;"1678121216000";7;13;"OPEN";""
26967;"1678121082000";30;0;"OPEN";""
26968;"1678121636000";7;1;"OPEN";""
26969;"1678121651000";23;15;"OPEN";""
26970;"1678121158000";36;4;"OPEN";""
26971;"1678121476000";27;0;"OPEN";""
26972;"1678121546000";2;38;"OPEN";""
26973;"1678121292000";10;20;"OPEN";""
26974;"1678121645000";32;8;"OPEN";""
26975;"1678121239000";24;6;"OPEN";""
26976;"1678121607000";9;11;"OPEN";""
26977;"1678121119000";20;20;"OPEN";""
26978;"1678121308000";30;10;"OPEN";""
26979;"1678121331000";32;4;"OPEN";""
26980;"1678121168000";18;22;"OPEN";""
26981;"1678121621000";33;7;"OPEN";""
26982;"1678121257000";11;8;"OPEN";""
26983;"1678121660000";37;3;"OPEN";""
26984;"1678121520000";22;18;"OPEN";""
26985;"1678121448000";18;2;"OPEN";""
26986;"1678121633000";28;2;"OPEN";""
26987;"1678121341000";40;0;"OPEN";""
26988;"1678121183000";20;0;"OPEN";""
26989;"1678121678000";12;28;"OPEN";""
26990;"1675786128000";0;1;"OPEN";""
26991;"1678121475000";40;0;"OPEN";""
26992;"1678121389000";9;11;"OPEN";""
26993;"1678121556000";12;28;"OPEN";""
26994;"1678121540000";10;3;"OPEN";""
26995;"1678121461000";34;4;"OPEN";""
26996;"1678121330000";14;15;"OPEN";""
26997;"1678121249000";10;6;"OPEN";""
26998;"1678121673000";0;25;"OPEN";""
26999;"1678121501000";11;7;"OPEN";""
27000;"1678121533000";25;15;"OPEN";""
27001;"1678121487000";25;4;"OPEN";""
27002;"1678121472000";15;20;"OPEN";""
27003;"1678121365000";26;14;"OPEN";""
27004;"1678121589000";16;7;"OPEN";""
27005;"1678121374000";29;1;"OPEN";""
27006;"1678121595000";32;8;"OPEN";""
27007;"1678121452000";13;10;"OPEN";""
27008;"1678121555000";17;23;"OPEN";""
27009;"1678121372000";15;5;"OPEN";""
27010;"1678121348000";8;12;"OPEN";""
27011;"1678121359000";13;8;"OPEN";""
27012;"1678121370000";17;12;"OPEN";""
27013;"1678121480000";39;1;"OPEN";""
27014;"1678121651000";17;13;"OPEN";""
27015;"1678121446000";8;12;"OPEN";""
27016;"1678121280000";35;5;"OPEN";""
27017;"1678121469000";32;8;"OPEN";""
27018;"1678121563000";12;18;"OPEN";""
27019;"1678121821000";11;19;"OPEN";""
27020;"1678121590000";20;0;"OPEN";""
27021;"1678121768000";20;13;"OPEN";""
27022;"1678121420000";22;13;"OPEN";""
27023;"1678121397000";13;17;"OPEN";""
27024;"1678121675000";16;24;"OPEN";""
27025;"1678121955000";19;1;"OPEN";""
27026;"1678121653000";23;7;"OPEN";""
27027;"1678121856000";23;7;"OPEN";""
27028;"1678121866000";27;5;"OPEN";""
27029;"1678121802000";39;1;"OPEN";""
27030;"1678121436000";25;5;"OPEN";""
27031;"1678121915000";22;8;"OPEN";""
27032;"1678121613000";3;17;"OPEN";""
27033;"1678121964000";29;11;"OPEN";""
27034;"1678121631000";21;9;"OPEN";""
27035;"1678121809000";7;24;"OPEN";""
27036;"1678121613000";21;9;"OPEN";""
27037;"1678121805000";27;13;"OPEN";""
27038;"1678121699000";22;8;"OPEN";""
27039;"1678121927000";9;31;"OPEN";""
27040;"1678121665000";11;19;"OPEN";""
27041;"1678121892000";35;3;"OPEN";""
27042;"1678121807000";24;6;"OPEN";""
27043;"1678121903000";12;28;"OPEN";""
27044;"1678121861000";20;10;"OPEN";""
27045;"1678121891000";19;1;"OPEN";""
27046;"1678121620000";23;7;"OPEN";""
27047;"1678121464000";12;28;"OPEN";""
27048;"1678121754000";25;6;"OPEN";""
27049;"1678121742000";18;17;"OPEN";""
27050;"1678121807000";19;21;"OPEN";""
27051;"1678121875000";13;17;"OPEN";""
27052;"1678121791000";20;10;"OPEN";""
27053;"1678121464000";9;15;"OPEN";""
27054;"1678121528000";18;22;"OPEN";""
27055;"1678121562000";30;0;"OPEN";""
27056;"1678121806000";29;7;"OPEN";""
27057;"1678121706000";26;14;"OPEN";""
27058;"1678121803000";16;24;"OPEN";""
27059;"1678121532000";13;27;"OPEN";""
27060;"1678121391000";25;0;"OPEN";""
27061;"1678121701000";27;2;"OPEN";""
27062;"1678121932000";28;2;"OPEN";""
27063;"1678121428000";9;11;"OPEN";""
27064;"1678121844000";32;8;"OPEN";""
27065;"1678121927000";11;19;"OPEN";""
27066;"1678121943000";9;20;"OPEN";""
27067;"1678121780000";27;3;"OPEN";""
27068;"1678121963000";28;12;"OPEN";""
27069;"1678121883000";6;32;"OPEN";""
27070;"1678121948000";25;15;"OPEN";""
27071;"1678121558000";17;23;"OPEN";""
27072;"1678121778000";17;23;"OPEN";""
27073;"1678121485000";40;0;"OPEN";""
27074;"1678121519000";16;14;"OPEN";""
27075;"1678121693000";16;14;"OPEN";""
27076;"1678121534000";18;22;"OPEN";""
27077;"1678121719000";29;11;"OPEN";""
27078;"1678121837000";11;19;"OPEN";""
27079;"1678121895000";6;14;"OPEN";""
27080;"1678121822000";7;13;"OPEN";""
27081;"1678121688000";30;0;"OPEN";""
27082;"1678121636000";7;1;"OPEN";""
27083;"1678121651000";23;15;"OPEN";""
27084;"1678121822000";35;5;"OPEN";""
27085;"1678121476000";27;0;"OPEN";""
27086;"1678121976000";1;39;"OPEN";""
27087;"1678121897000";10;20;"OPEN";""
27088;"1678121645000";32;8;"OPEN";""
27089;"1678121844000";24;6;"OPEN";""
27090;"1678121904000";10;10;"OPEN";""
27091;"1678121725000";20;20;"OPEN";""
27092;"1678121936000";29;11;"OPEN";""
27093;"1678121936000";32;4;"OPEN";""
27094;"1678121772000";18;22;"OPEN";""
27095;"1678121980000";28;12;"OPEN";""
27096;"1678121841000";10;9;"OPEN";""
27097;"1678121903000";36;4;"OPEN";""
27098;"1678121520000";22;18;"OPEN";""
27099;"1678121448000";18;2;"OPEN";""
27100;"1678121839000";27;3;"OPEN";""
27101;"1678121946000";40;0;"OPEN";""
27102;"1678121788000";20;0;"OPEN";""
27103;"1678121905000";11;29;"OPEN";""
27104;"1675786128000";0;1;"OPEN";""
27105;"1678121859000";40;0;"OPEN";""
27106;"1678121389000";9;11;"OPEN";""
27107;"1678121556000";12;28;"OPEN";""
27108;"1678121540000";10;3;"OPEN";""
27109;"1678121727000";33;5;"OPEN";""
27110;"1678121935000";14;15;"OPEN";""
27111;"1678121896000";11;5;"OPEN";""
27112;"1678121673000";0;25;"OPEN";""
27113;"1678121501000";11;7;"OPEN";""
27114;"1678121800000";24;16;"OPEN";""
27115;"1678121835000";24;5;"OPEN";""
27116;"1678121472000";15;20;"OPEN";""
27117;"1678121970000";26;14;"OPEN";""
27118;"1678121962000";19;4;"OPEN";""
27119;"1678121979000";29;1;"OPEN";""
27120;"1678121595000";32;8;"OPEN";""
27121;"1678121452000";13;10;"OPEN";""
27122;"1678121555000";17;23;"OPEN";""
27123;"1678121977000";15;5;"OPEN";""
27124;"1678121953000";8;12;"OPEN";""
27125;"1678121920000";12;9;"OPEN";""
27126;"1678121826000";17;12;"OPEN";""
27127;"1678121873000";40;0;"OPEN";""
27128;"1678121651000";17;13;"OPEN";""
27129;"1678121446000";8;12;"OPEN";""
27130;"1678121885000";35;5;"OPEN";""
27131;"1678121469000";32;8;"OPEN";""
27132;"1678121932000";13;17;"OPEN";""
27133;"1678121821000";11;19;"OPEN";""
27134;"1678122195000";20;0;"OPEN";""
27135;"1678122160000";22;11;"OPEN";""
27136;"1678122054000";23;12;"OPEN";""
27137;"1678122002000";13;17;"OPEN";""
27138;"1678122086000";17;23;"OPEN";""
27139;"1678121955000";19;1;"OPEN";""
27140;"1678122258000";23;7;"OPEN";""
27141;"1678122112000";22;8;"OPEN";""
27142;"1678121866000";27;5;"OPEN";""
27143;"1678122205000";40;0;"OPEN";""
27144;"1678122112000";26;4;"OPEN";""
27145;"1678122080000";21;9;"OPEN";""
27146;"1678122178000";3;17;"OPEN";""
27147;"1678121964000";29;11;"OPEN";""
27148;"1678122051000";19;11;"OPEN";""
27149;"1678121809000";7;24;"OPEN";""
27150;"1678122218000";21;9;"OPEN";""
27151;"1678122173000";28;12;"OPEN";""
27152;"1678122125000";21;9;"OPEN";""
27153;"1678122186000";9;31;"OPEN";""
27154;"1678122271000";11;19;"OPEN";""
27155;"1678121892000";35;3;"OPEN";""
27156;"1678121807000";24;6;"OPEN";""
27157;"1678122168000";15;25;"OPEN";""
27158;"1678122112000";21;9;"OPEN";""
27159;"1678121891000";19;1;"OPEN";""
27160;"1678122225000";23;7;"OPEN";""
27161;"1678122142000";12;28;"OPEN";""
27162;"1678121754000";25;6;"OPEN";""
27163;"1678122208000";18;17;"OPEN";""
27164;"1678121807000";19;21;"OPEN";""
27165;"1678121875000";13;17;"OPEN";""
27166;"1678122172000";19;11;"OPEN";""
27167;"1678122109000";11;13;"OPEN";""
27168;"1678121985000";17;23;"OPEN";""
27169;"1678122168000";30;0;"OPEN";""
27170;"1678122260000";30;6;"OPEN";""
27171;"1678121706000";26;14;"OPEN";""
27172;"1678122263000";14;26;"OPEN";""
27173;"1678122137000";13;27;"OPEN";""
27174;"1678122069000";24;1;"OPEN";""
27175;"1678121701000";27;2;"OPEN";""
27176;"1678121932000";28;2;"OPEN";""
27177;"1678122024000";10;10;"OPEN";""
27178;"1678122222000";32;8;"OPEN";""
27179;"1678122186000";10;20;"OPEN";""
27180;"1678121943000";9;20;"OPEN";""
27181;"1678122041000";28;2;"OPEN";""
27182;"1678121963000";28;12;"OPEN";""
27183;"1678122272000";9;29;"OPEN";""
27184;"1678121948000";25;15;"OPEN";""
27185;"1678122110000";18;22;"OPEN";""
27186;"1678122284000";19;21;"OPEN";""
27187;"1678122090000";40;0;"OPEN";""
27188;"1678122124000";16;14;"OPEN";""
27189;"1678122062000";15;15;"OPEN";""
27190;"1678122139000";18;22;"OPEN";""
27191;"1678121719000";29;11;"OPEN";""
27192;"1678122249000";8;22;"OPEN";""
27193;"1678121895000";6;14;"OPEN";""
27194;"1678121822000";7;13;"OPEN";""
27195;"1678121688000";30;0;"OPEN";""
27196;"1678122241000";7;1;"OPEN";""
27197;"1678122256000";23;15;"OPEN";""
27198;"1678121822000";35;5;"OPEN";""
27199;"1678122082000";27;0;"OPEN";""
27200;"1678122191000";3;37;"OPEN";""
27201;"1678122015000";11;19;"OPEN";""
27202;"1678122250000";32;8;"OPEN";""
27203;"1678121844000";24;6;"OPEN";""
27204;"1678122173000";9;11;"OPEN";""
27205;"1678121725000";20;20;"OPEN";""
27206;"1678121936000";29;11;"OPEN";""
27207;"1678121936000";32;4;"OPEN";""
27208;"1678121772000";18;22;"OPEN";""
27209;"1678122127000";27;13;"OPEN";""
27210;"1678121841000";10;9;"OPEN";""
27211;"1678121903000";36;4;"OPEN";""
27212;"1678122213000";23;17;"OPEN";""
27213;"1678122177000";20;0;"OPEN";""
27214;"1678122092000";28;2;"OPEN";""
27215;"1678121946000";40;0;"OPEN";""
27216;"1678121788000";20;0;"OPEN";""
27217;"1678122194000";10;30;"OPEN";""
27218;"1675786128000";0;1;"OPEN";""
27219;"1678121859000";40;0;"OPEN";""
27220;"1678122225000";10;10;"OPEN";""
27221;"1678122215000";13;27;"OPEN";""
27222;"1678122145000";10;3;"OPEN";""
27223;"1678122231000";34;4;"OPEN";""
27224;"1678121935000";14;15;"OPEN";""
27225;"1678121896000";11;5;"OPEN";""
27226;"1678122278000";0;25;"OPEN";""
27227;"1678121996000";12;6;"OPEN";""
27228;"1678122217000";23;17;"OPEN";""
27229;"1678121835000";24;5;"OPEN";""
27230;"1678122077000";15;20;"OPEN";""
27231;"1678121970000";26;14;"OPEN";""
27232;"1678122285000";20;3;"OPEN";""
27233;"1678121979000";29;1;"OPEN";""
27234;"1678122200000";32;8;"OPEN";""
27235;"1678122057000";13;10;"OPEN";""
27236;"1678122097000";18;22;"OPEN";""
27237;"1678121977000";15;5;"OPEN";""
27238;"1678121953000";8;12;"OPEN";""
27239;"1678121920000";12;9;"OPEN";""
27240;"1678122226000";16;13;"OPEN";""
27241;"1678121873000";40;0;"OPEN";""
27242;"1678122014000";18;12;"OPEN";""
27243;"1678122244000";6;14;"OPEN";""
27244;"1678121885000";35;5;"OPEN";""
27245;"1678122074000";32;8;"OPEN";""
27246;"1678121932000";13;17;"OPEN";""
27247;"1678122425000";11;19;"OPEN";""
27248;"1678122195000";20;0;"OPEN";""
27249;"1678122160000";22;11;"OPEN";""
27250;"1678122054000";23;12;"OPEN";""
27251;"1678122002000";13;17;"OPEN";""
27252;"1678122404000";18;22;"OPEN";""
27253;"1678122561000";19;1;"OPEN";""
27254;"1678122533000";27;3;"OPEN";""
27255;"1678122517000";21;9;"OPEN";""
27256;"1678122471000";27;5;"OPEN";""
27257;"1678122205000";40;0;"OPEN";""
27258;"1678122112000";26;4;"OPEN";""
27259;"1678122080000";21;9;"OPEN";""
27260;"1678122510000";2;18;"OPEN";""
27261;"1678122300000";28;12;"OPEN";""
27262;"1678122498000";20;10;"OPEN";""
27263;"1678122310000";8;23;"OPEN";""
27264;"1678122444000";22;8;"OPEN";""
27265;"1678122520000";27;13;"OPEN";""
27266;"1678122438000";20;10;"OPEN";""
27267;"1678122186000";9;31;"OPEN";""
27268;"1678122350000";12;18;"OPEN";""
27269;"1678122497000";35;3;"OPEN";""
27270;"1678122412000";24;6;"OPEN";""
27271;"1678122466000";16;24;"OPEN";""
27272;"1678122112000";21;9;"OPEN";""
27273;"1678122496000";19;1;"OPEN";""
27274;"1678122225000";23;7;"OPEN";""
27275;"1678122523000";13;27;"OPEN";""
27276;"1678122360000";25;6;"OPEN";""
27277;"1678122470000";17;18;"OPEN";""
27278;"1678122413000";19;21;"OPEN";""
27279;"1678122355000";14;16;"OPEN";""
27280;"1678122172000";19;11;"OPEN";""
27281;"1678122490000";12;12;"OPEN";""
27282;"1678122461000";19;21;"OPEN";""
27283;"1678122168000";30;0;"OPEN";""
27284;"1678122260000";30;6;"OPEN";""
27285;"1678122311000";26;14;"OPEN";""
27286;"1678122454000";15;25;"OPEN";""
27287;"1678122137000";13;27;"OPEN";""
27288;"1678122069000";24;1;"OPEN";""
27289;"1678122392000";26;3;"OPEN";""
27290;"1678122561000";27;3;"OPEN";""
27291;"1678122024000";10;10;"OPEN";""
27292;"1678122442000";33;7;"OPEN";""
27293;"1678122505000";10;20;"OPEN";""
27294;"1678122548000";9;20;"OPEN";""
27295;"1678122384000";28;2;"OPEN";""
27296;"1678122567000";28;12;"OPEN";""
27297;"1678122272000";9;29;"OPEN";""
27298;"1678122553000";25;15;"OPEN";""
27299;"1678122579000";17;23;"OPEN";""
27300;"1678122566000";19;21;"OPEN";""
27301;"1678122090000";40;0;"OPEN";""
27302;"1678122124000";16;14;"OPEN";""
27303;"1678122062000";15;15;"OPEN";""
27304;"1678122139000";18;22;"OPEN";""
27305;"1678122526000";28;12;"OPEN";""
27306;"1678122249000";8;22;"OPEN";""
27307;"1678122499000";6;14;"OPEN";""
27308;"1678122404000";6;14;"OPEN";""
27309;"1678122293000";30;0;"OPEN";""
27310;"1678122241000";7;1;"OPEN";""
27311;"1678122370000";24;14;"OPEN";""
27312;"1678122427000";35;5;"OPEN";""
27313;"1678122082000";27;0;"OPEN";""
27314;"1678122191000";3;37;"OPEN";""
27315;"1678122015000";11;19;"OPEN";""
27316;"1678122250000";32;8;"OPEN";""
27317;"1678122448000";24;6;"OPEN";""
27318;"1678122309000";10;10;"OPEN";""
27319;"1678122330000";20;20;"OPEN";""
27320;"1678122541000";29;11;"OPEN";""
27321;"1678122541000";32;4;"OPEN";""
27322;"1678122377000";18;22;"OPEN";""
27323;"1678122410000";26;14;"OPEN";""
27324;"1678122457000";10;9;"OPEN";""
27325;"1678122504000";34;6;"OPEN";""
27326;"1678122213000";23;17;"OPEN";""
27327;"1678122177000";20;0;"OPEN";""
27328;"1678122092000";28;2;"OPEN";""
27329;"1678122551000";40;0;"OPEN";""
27330;"1678122393000";20;0;"OPEN";""
27331;"1678122407000";11;29;"OPEN";""
27332;"1675786128000";0;1;"OPEN";""
27333;"1678122564000";38;2;"OPEN";""
27334;"1678122575000";11;9;"OPEN";""
27335;"1678122215000";13;27;"OPEN";""
27336;"1678122145000";10;3;"OPEN";""
27337;"1678122341000";33;5;"OPEN";""
27338;"1678122540000";14;15;"OPEN";""
27339;"1678122488000";12;4;"OPEN";""
27340;"1678122493000";0;25;"OPEN";""
27341;"1678122437000";11;7;"OPEN";""
27342;"1678122558000";24;16;"OPEN";""
27343;"1678122440000";24;5;"OPEN";""
27344;"1678122077000";15;20;"OPEN";""
27345;"1678122575000";26;14;"OPEN";""
27346;"1678122285000";20;3;"OPEN";""
27347;"1678122293000";30;0;"OPEN";""
27348;"1678122200000";32;8;"OPEN";""
27349;"1678122057000";13;10;"OPEN";""
27350;"1678122097000";18;22;"OPEN";""
27351;"1678122581000";15;5;"OPEN";""
27352;"1678122461000";7;13;"OPEN";""
27353;"1678122525000";12;9;"OPEN";""
27354;"1678122226000";16;13;"OPEN";""
27355;"1678122478000";40;0;"OPEN";""
27356;"1678122567000";21;9;"OPEN";""
27357;"1678122318000";7;13;"OPEN";""
27358;"1678122381000";34;6;"OPEN";""
27359;"1678122508000";31;9;"OPEN";""
27360;"1678122537000";13;17;"OPEN";""
27361;"1678122425000";11;19;"OPEN";""
27362;"1678122800000";20;0;"OPEN";""
27363;"1678122766000";22;11;"OPEN";""
27364;"1678122660000";23;12;"OPEN";""
27365;"1678122607000";13;17;"OPEN";""
27366;"1678122772000";21;19;"OPEN";""
27367;"1678122727000";18;2;"OPEN";""
27368;"1678122533000";27;3;"OPEN";""
27369;"1678122597000";20;10;"OPEN";""
27370;"1678122471000";27;5;"OPEN";""
27371;"1678122666000";39;1;"OPEN";""
27372;"1678122717000";26;4;"OPEN";""
27373;"1678122867000";20;10;"OPEN";""
27374;"1678122510000";2;18;"OPEN";""
27375;"1678122688000";29;11;"OPEN";""
27376;"1678122812000";21;9;"OPEN";""
27377;"1678122310000";8;23;"OPEN";""
27378;"1678122444000";22;8;"OPEN";""
27379;"1678122520000";27;13;"OPEN";""
27380;"1678122618000";20;10;"OPEN";""
27381;"1678122791000";9;31;"OPEN";""
27382;"1678122350000";12;18;"OPEN";""
27383;"1678122497000";35;3;"OPEN";""
27384;"1678122412000";24;6;"OPEN";""
27385;"1678122879000";19;21;"OPEN";""
27386;"1678122702000";22;8;"OPEN";""
27387;"1678122849000";18;2;"OPEN";""
27388;"1678122830000";23;7;"OPEN";""
27389;"1678122523000";13;27;"OPEN";""
27390;"1678122712000";26;5;"OPEN";""
27391;"1678122763000";16;19;"OPEN";""
27392;"1678122413000";19;21;"OPEN";""
27393;"1678122793000";13;17;"OPEN";""
27394;"1678122777000";19;11;"OPEN";""
27395;"1678122755000";11;13;"OPEN";""
27396;"1678122879000";18;22;"OPEN";""
27397;"1678122773000";30;0;"OPEN";""
27398;"1678122865000";30;6;"OPEN";""
27399;"1678122614000";27;13;"OPEN";""
27400;"1678122848000";15;25;"OPEN";""
27401;"1678122742000";13;27;"OPEN";""
27402;"1678122673000";24;1;"OPEN";""
27403;"1678122590000";27;2;"OPEN";""
27404;"1678122561000";27;3;"OPEN";""
27405;"1678122629000";10;10;"OPEN";""
27406;"1678122823000";32;8;"OPEN";""
27407;"1678122689000";9;21;"OPEN";""
27408;"1678122548000";9;20;"OPEN";""
27409;"1678122792000";28;2;"OPEN";""
27410;"1678122567000";28;12;"OPEN";""
27411;"1678122794000";9;29;"OPEN";""
27412;"1678122801000";27;13;"OPEN";""
27413;"1678122589000";18;22;"OPEN";""
27414;"1678122881000";21;19;"OPEN";""
27415;"1678122695000";40;0;"OPEN";""
27416;"1678122698000";17;13;"OPEN";""
27417;"1678122667000";15;15;"OPEN";""
27418;"1678122758000";19;21;"OPEN";""
27419;"1678122526000";28;12;"OPEN";""
27420;"1678122696000";9;21;"OPEN";""
27421;"1678122499000";6;14;"OPEN";""
27422;"1678122404000";6;14;"OPEN";""
27423;"1678122293000";30;0;"OPEN";""
27424;"1678122846000";7;1;"OPEN";""
27425;"1678122743000";23;15;"OPEN";""
27426;"1678122745000";33;7;"OPEN";""
27427;"1678122686000";27;0;"OPEN";""
27428;"1678122871000";4;36;"OPEN";""
27429;"1678122620000";11;19;"OPEN";""
27430;"1678122856000";32;8;"OPEN";""
27431;"1678122448000";24;6;"OPEN";""
27432;"1678122309000";10;10;"OPEN";""
27433;"1678122330000";20;20;"OPEN";""
27434;"1678122541000";29;11;"OPEN";""
27435;"1678122783000";33;3;"OPEN";""
27436;"1678122679000";19;21;"OPEN";""
27437;"1678122410000";26;14;"OPEN";""
27438;"1678122816000";11;8;"OPEN";""
27439;"1678122504000";34;6;"OPEN";""
27440;"1678122818000";23;17;"OPEN";""
27441;"1678122782000";20;0;"OPEN";""
27442;"1678122705000";29;1;"OPEN";""
27443;"1678122551000";40;0;"OPEN";""
27444;"1678122393000";20;0;"OPEN";""
27445;"1678122407000";11;29;"OPEN";""
27446;"1675786128000";0;1;"OPEN";""
27447;"1678122564000";38;2;"OPEN";""
27448;"1678122575000";11;9;"OPEN";""
27449;"1678122722000";14;26;"OPEN";""
27450;"1678122750000";10;3;"OPEN";""
27451;"1678122341000";33;5;"OPEN";""
27452;"1678122540000";14;15;"OPEN";""
27453;"1678122643000";10;6;"OPEN";""
